,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
18,0.010230805480773058,0.009749708583065606,0.0042957866326304136,0.009010014918030652,0.005647563480826008,0.012277198665848857,0.002914765693121121,0.010189425598331388
19,0.008100019784690745,0.013276433190031842,0.009460211760823668,0.01012929466079609,0.009638859728553177,0.007045644140586698,0.0024296417913783714,0.0070248528372360095
20,0.007681985898762251,0.00819346194321071,0.01156013708391034,0.00631723587023151,0.004704418035469436,0.004250391740256179,0.0069545963650546804,0.015611484771073427
21,0.02790910969173369,0.0046641553038208414,0.0126714451930404,0.010957938396564679,0.004222573034402879,0.008565648578313052,0.0035314501401734837,0.002989395658374035
22,0.005327492859468846,0.010753395249852504,0.011085626457877909,0.008088641861310588,0.002110013104850691,0.006801797374047879,0.004177688746225988,0.005308180170660074
23,0.006379806909978188,0.007254170013739029,0.007981172694728651,0.0039210189751794555,0.015134954554201892,0.023170402491673174,0.00653813951950974,0.013009859645049648
24,0.0142678617946703,0.013643915112684457,0.005831339185453322,0.01685486361861191,0.0061995026770462315,0.007719103121464392,0.009142040562916473,0.010818024626185918
25,0.013706810896377158,0.020768734490437354,0.004219418241319617,0.008943140953156828,0.006206612668523045,0.010473248179820614,0.004016011664712836,0.010970084913347533
26,0.009843059375309106,0.005544946254487399,0.015415391834473064,0.013736420478834612,0.021386717437512637,0.018430787932555738,0.00890265591980942,0.009266443269710278
27,0.011892250152958011,0.007780468325703188,0.00796468594872862,0.005648348278389336,0.007179499494517228,0.008037520146911921,0.006188109196321338,0.004747372974252731
28,0.011422218825999886,0.0030324994321707655,0.009526156764331285,0.010179226665822319,0.005936491038339078,0.007702107197189818,0.0037345848834830597,0.017043104084604358
29,0.007105514834444683,0.007584591829266016,0.016630253350854447,0.013452232229573521,0.002769980183665766,0.006492153448553289,0.009185006381834471,0.007319361402214577
30,0.005320472186174982,0.011236582270771733,0.01487068350782457,0.013250187977212235,0.007696791682055187,0.008124129092832248,0.014824378160126075,0.010123896725920097
31,0.008194337908485604,0.012879466917994194,0.007124241382413771,0.010176952678034184,0.0031626945202767125,0.011231693314569462,0.002880387426025502,0.009158134155394137
32,0.005600915623793906,0.00841403909617326,0.0077924881534716965,0.0056565202740080645,0.0064183951175638245,0.006622115594850701,0.0021986243398466635,0.0063787481934707724
33,0.007003702630159208,0.012542743236267796,0.0084461827883238,0.00704752247202494,0.005441587699914629,0.009174249076933651,0.006081733919520942,0.004416808594667797
34,0.007200753607303472,0.008564676485020642,0.014149769485570753,0.0044588782438038455,0.007716309032436476,0.00592383048063223,0.0028329991764450536,0.00852830999829012
35,0.005571782775145042,0.008762992168853134,0.012040596821558584,0.013531568786800775,0.001619489907358312,0.007874306616133621,0.0112842583992326,0.00955417225272526
36,0.011359581120992042,0.006663679473487278,0.01751660501389513,0.025856152345120766,0.008283185820267595,0.014929729699068937,0.017262174138190745,0.006621390206342974
37,0.005229871337565353,0.00768488417146793,0.008600202332990626,0.013229103289311855,0.00680922644929448,0.005861331724962769,0.0019611138394840747,0.007394682469331466
38,0.025862810104539734,0.03608712626178034,0.01822389165108338,0.02214187541366873,0.028198673689326673,0.00854731452380698,0.02439410404056823,0.0429946015322689
39,0.018346839836226415,0.03122325108616376,0.023665263592288648,0.011483199082571796,0.02317510452946094,0.00680369685785051,0.028286361228343562,0.020367020255912652
40,0.027445208096778154,0.03825833213440343,0.0378948522770641,0.029492577134281498,0.03335380997706674,0.05433227295647271,0.019862195319344467,0.05197487590490803
41,0.009130030975327007,0.011257389140759544,0.022956367824557372,0.008365686411326118,0.018187331573278884,0.011958621585227336,0.019215806716392874,0.014084094532670188
42,0.006121132516288864,0.004083589521198325,0.00749028145783931,0.006319056522130528,0.011884385923365343,0.010451390827543644,0.003702718620808299,0.01027969629374201
43,0.005950736019412518,0.00897010460532137,0.011032780977769514,0.0014166128885695884,0.0428808353449657,0.017142590555360354,0.014317505074409318,0.009094195988113968
44,0.006969253734978118,0.009957523216115627,0.006742949646545915,0.007871043247490416,0.00914520136363556,0.005397779197206548,0.014602278393374494,0.005036388295578371
45,0.004997531065031839,0.009482060424517382,0.005940166828785025,0.0058364415464260975,0.007299097944835392,0.006638063905996798,0.0058535568841366495,0.006114808019298435
46,0.017900148362758172,0.057247583122724384,0.04455259406335561,0.01549029269696659,0.05835978780928401,0.04014068199183038,0.02312870574927295,0.06072846747316838
47,0.01676761416342244,0.019761983330958362,0.013182752594830984,0.020575299178689176,0.03883281793212357,0.03159173408467398,0.019694979242437145,0.015242879745242017
48,0.00771239830216186,0.00829467794527431,0.007459404784180706,0.006868978193388746,0.006454297465326644,0.012518192330047558,0.02718217353575768,0.003495331239976795
49,0.023377861624724758,0.006576823274933173,0.006382647114455119,0.008863334668228029,0.028462676614964884,0.015533521117245888,0.00717600997800027,0.015490820350849747
50,0.0038550117716403608,0.007958350999729451,0.00824312333392782,0.01083477282199766,0.006298821817345741,0.004401416046201972,0.012770724035442327,0.005331101888729968
51,0.008616106729506292,0.005389891341883899,0.01005697461913612,0.007597415676382628,0.004268249921942008,0.005212545576363816,0.004408195792231085,0.006737283353530907
52,0.011405532939644008,0.025161667331307366,0.019541813335050742,0.022968806189344933,0.02720736001735645,0.04657301035500158,0.027483394374989135,0.038970890432106706
53,0.0418861009737006,0.04469531141056945,0.016592349771476507,0.02249821346225432,0.011901865358228595,0.027220714833821155,0.0056532620030510395,0.018341160872321925
54,0.010818694449119828,0.0100200960800711,0.013878753707467894,0.008125433960461682,0.0173171951480273,0.021720936159012855,0.02863749609276764,0.017456580608403188
55,0.01113150247532964,0.009892383620317618,0.010479943260544643,0.010308452308653397,0.0035292023090249553,0.008338555249843125,0.0024500919422114982,0.003943016425223051
56,0.009001828429082835,0.009389368629074078,0.005451469411893363,0.006481123398440819,0.006147073251524276,0.005143939919065581,0.009259572845567159,0.0017908378076733782
57,0.011896036051229216,0.010951733429452486,0.006034749397806845,0.008298081106423591,0.006084556682614899,0.008497259138253138,0.010930596441487115,0.007652783358836413
58,0.005298300923617256,0.016370354926204676,0.014548946352302255,0.009806587214951163,0.008172208465699899,0.008158853309469806,0.003914521807155773,0.013689098034561174
59,0.007786568649008157,0.013405320395059048,0.009162031954898736,0.023591576897962496,0.01514354056831489,0.025437711764034806,0.035653649145315575,0.03798170478236062
60,0.014218428685460513,0.02836205253999742,0.007417798524882499,0.01544552232292206,0.02665217645717183,0.0067693888840518,0.0130375747849916,0.029961248637513496
61,0.006725992622144886,0.008427870835809122,0.013094896594584262,0.022239122093206967,0.07205048025669339,0.039218675337858055,0.03738577485042299,0.019066025475502634
62,0.009037754055749836,0.00782064983510044,0.017927608813983368,0.029753185958920337,0.009900316400396115,0.008127937171891397,0.0016915614115593403,0.005652127843827716
63,0.008280603925498899,0.005308485511461316,0.006989661094203825,0.024482815965696365,0.010680181914345189,0.0060176343878264905,0.006411750772257346,0.0059948428978850166
64,0.009058250472950745,0.009971665556034407,0.007199569166023017,0.010490512706041878,0.0045776169833861725,0.004897821291296529,0.004228200697819104,0.005425441626145361
65,0.005696173246907597,0.005997104032720643,0.00897453313291645,0.007323302817325401,0.009294466395386608,0.012699101315219799,0.009971575914785369,0.01916524399556505
66,0.008638466118932984,0.007856082014858991,0.014774214546194035,0.007015436625311177,0.004821718630833174,0.009768646871000463,0.012148850042505004,0.019332048534143848
67,0.013363872028296073,0.00826396247183945,0.011128099675651421,0.005481136953043706,0.003132810955957513,0.00512182320506752,0.0025846699432006378,0.007630785792297212
68,0.007017311622811815,0.0035300258002113182,0.01048089272767398,0.006759911911683466,0.011694667199525135,0.006931621072406733,0.005260503922845854,0.006750253259389157
69,0.006696504755390362,0.011587094167216806,0.01107999370252632,0.00458941169380437,0.012438768232585794,0.026074372475430305,0.009401323952367853,0.011702847905117098
70,0.007348172004070865,0.01167557896215448,0.00866727388527328,0.0125634775151531,0.009484539655462455,0.008830801745593763,0.005431011742862076,0.006640931081886256
71,0.010958749811515503,0.014999813544421012,0.011546474031814514,0.00847442046076359,0.011840934270960552,0.006989487585024165,0.004361750281665933,0.005356999385187846
72,0.008228526470881863,0.009679075455307364,0.019816709639683048,0.023280561547053998,0.02764660669439031,0.012311364504215659,0.009682665033850884,0.012742605337069996
73,0.011298099939358833,0.006230066564595356,0.007129820088404446,0.004366139622867441,0.0061433309556263496,0.009766088878648133,0.008994772582553769,0.0030193509013748854
74,0.006713182845194914,0.004415336724446054,0.007489611674385601,0.007077401284916436,0.00516664762376525,0.008786753675735597,0.006180685343816882,0.017270656058912127
75,0.018706589984363097,0.00889525843684823,0.0070390405267213366,0.009851546879945133,0.00438058269464473,0.0034677945093953212,0.007055833170981624,0.004957196342002903
76,0.009529343859197952,0.006647858625667605,0.008488366801643603,0.005519803939285457,0.012582333665842866,0.00911697122998772,0.0038599860450025613,0.00453283132664415
77,0.009122837890554873,0.01448995326479016,0.018673067170559787,0.017979604104030412,0.017769207033175943,0.007169261238663759,0.0057942011347441365,0.0030082879661793883
78,0.013268956607326783,0.004774833398665941,0.006536534908466943,0.0119039708422784,0.0046259137434035745,0.0023822004471168883,0.005398354579010374,0.0027479401862263177
79,0.005880370365483541,0.016382161285025607,0.013983585161235428,0.013554718619069173,0.006579798416534681,0.0057863493144210765,0.0014791001988325198,0.00931589027143262
80,0.012232798512066616,0.00970293008297016,0.010769100928924467,0.007318983593952041,0.014499609215123057,0.004622792120132538,0.014099315666927095,0.006802783743656797
81,0.014034050468975302,0.013956075037924686,0.004020357470514624,0.008074406992230509,0.009344152755975898,0.005648504045781929,0.00290387227137749,0.004117664908243258
82,0.024370493504720515,0.007963504657887472,0.013751604278952051,0.00687314112570206,0.0037482554849792944,0.013918241986292655,0.004842144130057036,0.005593749734613021
83,0.013714784444121822,0.0014575991479444,0.0035479478213264405,0.009876092802025655,0.006396700806100658,0.0037569217931555728,0.004038275107955715,0.0024935425640024078
84,0.016564883221567392,0.006133051670021262,0.003138256995586248,0.01909564951550222,0.004932587925857971,0.002425987949876479,0.014932799086712512,0.008559273888333609
85,0.014056206691625859,0.008823158912754904,0.007512241480694186,0.009942328422910221,0.0039490000813558355,0.007135420511127061,0.014088296925841754,0.0003282660175683405
86,0.009025321964320833,0.007602635228958044,0.006092236013735435,0.00530274468414157,0.0034846003606412933,0.006735790580322511,0.01929085032940621,0.009373465439291956
87,0.007495484152416413,0.005399028915378653,0.006130592478809459,0.007140110750909308,0.004760029818703358,0.009070856847960544,0.00833562129990294,0.005280617466077197
