,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
39,0.005940183022097286,0.007044102529023852,0.006109798165687211,0.006441453131738457,0.009487233120798152,0.00636299227319952,0.005624971429736185,0.009121973463720073
40,0.014726560697876707,0.02309074705616804,0.00913948120115785,0.006607384335924908,0.008256102696452208,0.007804655600698616,0.006759059948844589,0.006810763517262769
41,0.013180417389230393,0.022127608007266673,0.013702294727024089,0.013235585876152183,0.013646539664530676,0.010556712554548237,0.009379625837778722,0.006304643444244089
42,0.00808570478959249,0.004629984984795526,0.007837900723697626,0.00809788081822217,0.006574807456830799,0.007229351646986491,0.010812866153332188,0.008700435097289827
43,0.0052064812624329155,0.006171587578827619,0.006929294095453469,0.007768175567873888,0.008366447537368553,0.008594348055624614,0.008497654253522311,0.0052155642566013675
44,0.011720664377199184,0.01174512272359242,0.004669200068672452,0.008821971406853995,0.003950389764276126,0.003961431574366639,0.005006860444612467,0.003111391230893339
45,0.010463659242002855,0.007562285430337237,0.004169255928022506,0.008015939534571729,0.005405301751332296,0.005114534257414455,0.003386584414514645,0.004099309377599794
46,0.013400392736332773,0.01264826912000659,0.01496909623554964,0.009203622971951046,0.0054853797148639305,0.004499007118378029,0.016753398792907815,0.008550135671610497
47,0.007703796964438223,0.01154379305570176,0.012123934974761597,0.009862885023279252,0.01586970557068532,0.023534459350659,0.012812084768639797,0.01144614881931399
48,0.009682553900296363,0.008518191106257456,0.009673092988834803,0.009206545352212249,0.0090481515867358,0.01172048365219221,0.011566991522023375,0.007366947073679855
49,0.0061881202165462125,0.009164349847181053,0.0064247416244694175,0.006923592899591103,0.00574707872399598,0.010246590451952454,0.003607665559924109,0.003429885136234583
50,0.008452390046746935,0.01883946033506304,0.004705285434300812,0.007134428933996169,0.007506146995940249,0.009498829088472672,0.0034649855728069103,0.0072365550299044335
51,0.005909297423046377,0.006471178908496212,0.005177573256302858,0.0068625195956355306,0.006187028016046688,0.005313058392236554,0.007795819174616373,0.003409693072295999
52,0.020366886355459708,0.031105185567281493,0.01574033751019347,0.01420968176528734,0.011316762849026768,0.021550499194309816,0.02518078817450926,0.016453106776155704
53,0.006092280629736721,0.010620648538561348,0.011213148369231039,0.00511144816287417,0.016785497108207134,0.011754121550769214,0.006906312165053519,0.015037163243649574
54,0.009061513349363426,0.009675365719652537,0.01495731200829874,0.009721260771998842,0.025886722024628987,0.03912201307201811,0.026078822270539065,0.01618332858689724
55,0.011984959013230405,0.010622324623972262,0.006645199889120298,0.008675802279698731,0.013299542471437496,0.01175263515620502,0.01198181531830259,0.006652631618420994
56,0.010231391111190528,0.01180412705366505,0.006867040286742273,0.007358716956771274,0.00796294146293302,0.004532683623508868,0.008606066050602858,0.0048510157639709275
57,0.009010204773175138,0.0075965134496835405,0.004787303362649192,0.00445656637550972,0.006092652991991242,0.007606719354888333,0.010217807841403031,0.00661224547446922
58,0.013813328683174341,0.010451361769044909,0.028769717142073815,0.017218176589334677,0.013546570412289929,0.021196311006708546,0.009768367474084702,0.013370242618849372
59,0.012758934900901459,0.019522426792844102,0.022848112098687055,0.01637631177160442,0.00791759974258126,0.010830689277403457,0.009516788093100671,0.014280112221050993
60,0.018745609040280428,0.01032285591271234,0.018277685429396628,0.0122738792919878,0.01509736680376221,0.0152467343155667,0.00842292302553127,0.011764099532793941
61,0.012977700497813695,0.007327959337057516,0.023126803260412134,0.01913695632865419,0.006032645748729735,0.005287917288279112,0.009914265781973235,0.011819496685949565
62,0.031403022651811406,0.02951927675289842,0.021088712480376852,0.018477277083255923,0.017147311863524087,0.0268524806211962,0.019634846119073585,0.018967516005176918
63,0.02615991075773405,0.023265188728643693,0.013612689528496692,0.012468459584345387,0.04034308323599365,0.011684067732955807,0.020669933190125712,0.039423246197393375
64,0.00972864130862843,0.011492933553675859,0.01143283808687638,0.007768774296431323,0.015774061300338964,0.010108812198755323,0.008136743934019095,0.012806500934350826
65,0.00869161066159173,0.013432038171201892,0.006964979585925626,0.013303182325465316,0.009634998237721026,0.005267484194026416,0.006567272410045565,0.013636844448228618
66,0.025165825889644132,0.027427534842667117,0.018993447392331775,0.024096877393472334,0.029757030086653407,0.03254399428699355,0.0351212698428922,0.03566719582981497
67,0.007768898056908877,0.009271460185865074,0.008762305186086816,0.029577851837427824,0.01437649759226153,0.008532400720171345,0.008958220161722303,0.014284906589316112
68,0.00589626256309878,0.005388939137669303,0.014783732363426137,0.01877692659507049,0.01239383367428073,0.013134502642088326,0.01659480415376382,0.013963223917436469
69,0.008232800336225862,0.007065245311959467,0.010514671913288491,0.010874656960133764,0.006272427950575325,0.006397634863774502,0.007355383059155182,0.005632432405547619
70,0.0130076527299679,0.017220131710959024,0.020719722945499428,0.017872669172935667,0.014343379102164296,0.01754515491788541,0.018649699245640142,0.03151031712262518
71,0.010667650761918137,0.012565336383541383,0.013307358185724183,0.01237923070999732,0.007731887204945238,0.009960398495903725,0.017099934288763524,0.013255956789552617
72,0.010199264139131576,0.009224729045979015,0.007795640881929744,0.01240506875774828,0.008510566310649267,0.006380919952364202,0.007100320618554978,0.008179331972848185
73,0.005683198852114209,0.010242534181189557,0.006836888271442128,0.013763235248401,0.007109435908673436,0.005211667149250655,0.004350895418820204,0.008505662208263627
74,0.011682588858359697,0.01093828829889602,0.009264482663523204,0.00694436516499276,0.01108487324320816,0.009145908864557552,0.011832980403560041,0.01043185738485202
75,0.009098664049614714,0.007306725147390717,0.009256253182774283,0.008797798855743416,0.0068212183988881755,0.00767947283402413,0.006847363120786657,0.009128598696373278
76,0.007742761070239666,0.012121683907966188,0.017400300465025262,0.00896725238182615,0.00795062524255526,0.010571257143448415,0.005853564943264178,0.006287242622097258
77,0.011826853147782871,0.0075453073425714836,0.017970430188682683,0.00881941880910713,0.009879982817609621,0.009955585599020203,0.013001284766077956,0.0051714196557973964
78,0.026199223175840256,0.02057295822373945,0.032974932075391095,0.022244580780932676,0.00927085793866721,0.014768879775393613,0.016809926593290656,0.023730395273408075
79,0.010055291788448658,0.008912573067007984,0.006356625142503395,0.004781544759246633,0.006548131115680744,0.005205017390029592,0.007515088112492425,0.0067671562231429215
80,0.012666336597064993,0.017155190001829357,0.021569763038539726,0.023171546580947944,0.017359845261046683,0.03465538340581524,0.02178319915574194,0.013748527934677162
81,0.011557623203822184,0.006855075866942273,0.005685866621123203,0.007383386217836343,0.009454257850813894,0.007491666018327019,0.009168603656479578,0.005182713584482142
82,0.00834674065582878,0.008014639632980958,0.005555291181026065,0.005396421733597022,0.007826860009908164,0.004891913395373987,0.004471635244231499,0.006303826180570951
83,0.007034653932391095,0.00801126620793611,0.0064787485514094575,0.005382596734496549,0.006061860128374985,0.004994644717896758,0.005666997501646072,0.004048807823402859
84,0.008519888271084028,0.004092742391941965,0.004357575168713526,0.004718757304428796,0.005668625899415308,0.008359748167948223,0.004913603105508753,0.004842986574044947
85,0.015215022103204918,0.006639427774873212,0.003524148715624049,0.007081213060645938,0.007338370577978125,0.01219551310976994,0.00604180783064034,0.004308555355330959
86,0.011263811701000525,0.009627425491119678,0.008907962185161718,0.006125839068394087,0.0044885925540984715,0.006585506553494195,0.004119106705319685,0.006250265177320964
87,0.011029672392569159,0.013365659812783754,0.01179617756572475,0.009841480076946043,0.013687841416308388,0.01059635546434529,0.011255419381304359,0.012794534386495512
