,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
29,0.008106997326676784,0.008768863930887503,0.00966631888183127,0.008323575282821565,0.008425392509332622,0.006342357757397424,0.009422036263121238,0.009504278880284395
30,0.01296166524507769,0.011051608297812132,0.011451810579021855,0.016132582852874527,0.008157946906788312,0.007452920336625383,0.010194564539134593,0.0129229536193288
31,0.016261353096605126,0.010151012046914914,0.010156031873936936,0.00601348447034992,0.005708319382804915,0.005301767350988478,0.008226902786951798,0.008141170916135206
32,0.005728509315200752,0.00772891147511796,0.00899113447694603,0.009366289691030394,0.006363852376765269,0.00910846059820251,0.006219946165412874,0.015741414321739824
33,0.01216977996132131,0.01085730326581181,0.008671355050908477,0.009049355929959944,0.007993826799489795,0.006922265843417189,0.010239856557194407,0.009080234541642945
34,0.008702409828953301,0.008981635698632213,0.014861837295271843,0.007901339629695307,0.010740208551022373,0.009841328690554886,0.014218446588341808,0.014400832091610279
35,0.009580897483000122,0.010614817358687223,0.017642372285535106,0.011758645449032339,0.009403444774634902,0.00686394868866726,0.007839375110850985,0.008523305614673767
36,0.01993675802413932,0.015422966526720587,0.014173818619057836,0.014802424236176842,0.020878776656955617,0.013733259429910256,0.018023252347637617,0.020621101955634828
37,0.02229471342394302,0.015617751482875841,0.013129022223510527,0.011146271752645449,0.02495735506708878,0.011277304438208962,0.010296013814598937,0.016330158137032712
38,0.011496974430303395,0.023985499207066004,0.009763730681820439,0.010380353218400312,0.01882816311728901,0.01367351524407259,0.01342680966665718,0.02060754285338894
39,0.008938382047471539,0.01105724870170751,0.00880071837045966,0.008853306343853886,0.0093540563037439,0.01032557148075693,0.010042069382594537,0.007480610215939924
40,0.01288794361938297,0.01990421289774154,0.013739869846400755,0.018123859299693103,0.015252241867158473,0.02237443316588617,0.013869481638416923,0.018060778007255793
41,0.01154884530640253,0.015108824574126068,0.01001070920521522,0.012096849521167068,0.022924437891832867,0.015566539372165445,0.014311946668764852,0.01689548554372961
42,0.007585048065064609,0.010322802242950922,0.014156948409683368,0.013293508517613288,0.013004953893082528,0.013879739691802508,0.013136114577885483,0.014060608337646982
43,0.008219497148476194,0.006561631382757938,0.009180404393327667,0.008774665955703897,0.0128564403244724,0.008143474246209873,0.010681851407499143,0.009543910179106023
44,0.0090930254669653,0.014335960874408749,0.005559959226731217,0.009231356654772524,0.008711931610012286,0.008785837768999261,0.00842355044832837,0.006648998140006322
45,0.008553207165435776,0.012337092940737746,0.007718631058405247,0.007413824382550905,0.00608872810497216,0.005926223840646252,0.006229130979859934,0.004809604015272787
46,0.011422573877852308,0.014583818663350703,0.018228610020717288,0.01822509042544452,0.018152352734120168,0.02868435894283769,0.01565233447264207,0.017955088749874806
47,0.011844572191391295,0.013742575515291426,0.018764356816481635,0.019868932442035293,0.03305893257550636,0.0408428731941255,0.018865392025012775,0.031761661991375575
48,0.007776997321534629,0.011053147577941338,0.01060778293757905,0.009164361089745242,0.010625018427304093,0.013138921439167162,0.014998693423487735,0.007982529253539813
49,0.01205754775100546,0.007759516029980059,0.009793332273545072,0.009937638136729843,0.007464481804900542,0.007716126732433851,0.008180786760097467,0.010295757228645303
50,0.006162138888083343,0.007302684940294848,0.006269462585895095,0.007807044668746237,0.006650256881006411,0.007570736477573625,0.008398762591550733,0.0058550337801943474
51,0.00761326782958483,0.007562030532909087,0.005948565580796532,0.006479355899261544,0.005668553767227175,0.004856262983311613,0.008845254959973313,0.004521568897844201
52,0.016968108103639516,0.0306179124726497,0.014032129919174225,0.025377413103532014,0.025470634308622567,0.027359630407426422,0.032067041102013395,0.016762025458257314
53,0.01982881677817131,0.015434288707646834,0.021738142134329008,0.01737415047869911,0.024073744056423547,0.026972548717992584,0.015584922452743195,0.023334252400384083
54,0.012540384182645343,0.010376992550587456,0.022220210143204387,0.01259999071379118,0.017978350854896803,0.022744937524536105,0.026067813735658352,0.018501391442939226
55,0.01712915299761024,0.01690819181436854,0.008686060087695685,0.007457754560026983,0.009751567581919099,0.01029165267184583,0.009508975828805435,0.008135562750447894
56,0.007347440389795886,0.007812351263957043,0.007638337764269434,0.009373656456437212,0.007560615265005796,0.007113421763350135,0.009072833708253422,0.007394359504425
57,0.006674701717305831,0.009401083931266735,0.008745006232873335,0.005900483565973189,0.0071933626789006735,0.006718882347373021,0.009952702743433139,0.006115505958793498
58,0.011846022719711281,0.014597773604466721,0.025714267381893918,0.020846892130895568,0.016249609558039124,0.018652643812244317,0.008653627094728455,0.009336609453167952
59,0.010206974157588535,0.008295357587814056,0.01251788587009555,0.012786895149700212,0.0076522547775718965,0.006173562507432973,0.009397046002184928,0.007180267741874166
60,0.008951244016212704,0.01186647708696306,0.016778408550645194,0.011821011596212743,0.011693205171921866,0.011157525271880684,0.013159706733261205,0.008568716715833423
61,0.007494663339320954,0.00732310717925497,0.008544716177498806,0.008912248460904278,0.012831953424943207,0.005942997689526519,0.00907067722642273,0.007682999970411239
62,0.024953843824511983,0.028848440678630058,0.02237181669381378,0.021157867112164466,0.012721116593935362,0.019180695273513383,0.01567999113217021,0.03200844568753814
63,0.022208559134810336,0.019404584971335796,0.01622608248776028,0.01720856576659892,0.010272239095799987,0.018322349277009195,0.018180114974604523,0.028273446933701655
64,0.00966587219387998,0.008612596150643647,0.009356296149623907,0.01367565544879321,0.02339369422553249,0.011473116510934706,0.006117089782378342,0.009975786647441148
65,0.013723445981657232,0.008809994526692663,0.007399811833592199,0.009659077052186434,0.011801104283325538,0.008501379234235185,0.008360079501846163,0.00559056489831271
66,0.013821680202439639,0.010821659904880949,0.014317905063707262,0.014144260694562894,0.020700894445161464,0.02181400351319921,0.018814330037994514,0.01824739727252916
67,0.012485086964725011,0.01106473118345174,0.00771115141093082,0.010510866655281758,0.010557317328500576,0.007307843027674943,0.009176188196950647,0.008290058711204624
68,0.008879647281909493,0.00812550630385639,0.015006678257892092,0.009319108308529798,0.007332496184360823,0.012269936504361131,0.008851126079668044,0.010567508613098475
69,0.010856984065814836,0.009045855211412551,0.008516566422040522,0.009692806744661117,0.009041599186825988,0.008246502144877984,0.008883145770910842,0.008971124251259002
70,0.009102483564210024,0.012532207914342518,0.013687432502480914,0.013912752372569826,0.009001348994887453,0.012294219711144751,0.013116389612911823,0.012937878552161617
71,0.008752462752717557,0.00893897855342429,0.00909097681349817,0.014417657094026424,0.007890320611971393,0.009305462995636364,0.009258700580364647,0.009556862976455766
72,0.0082629691363169,0.005759782246249562,0.0068348631555317915,0.00827519074878494,0.01002135070441742,0.008703065148186764,0.0073822994357746865,0.006709234328740781
73,0.010400180005313196,0.010870992757844193,0.011697543984478493,0.009159942522993895,0.009591014995109002,0.008538719580150676,0.013775510978689967,0.010381001937676396
74,0.015887348549450172,0.01136181489043836,0.011001192693295208,0.01642638000077728,0.011118755039765999,0.008474916649562438,0.017240472243693912,0.009880903263080797
75,0.011784732640107584,0.010638246350822875,0.008267815765480595,0.012249634327197246,0.0080946328933282,0.006138944877399504,0.008208256415912371,0.008845507834532544
76,0.011223051188490832,0.01716978796007642,0.012586418468001707,0.010718948815565763,0.01014485347401028,0.009237771636307856,0.007809401322625764,0.008230171095409746
77,0.009653976256348866,0.015262990839722374,0.014981513402139627,0.009496712388419957,0.010131965575640453,0.008474560133011096,0.01144149348169479,0.010123622320967442
78,0.021603734547975782,0.01795985390203493,0.029759572927575362,0.02277096101685705,0.013476256590136,0.019648104762319683,0.020278801481624295,0.0239478317441649
79,0.014162947773933838,0.010812947976500302,0.010660968477134753,0.009972573002020046,0.008751563353195324,0.008550696091351544,0.009951543057233093,0.007263173666850453
80,0.013267020486343024,0.016201022722621358,0.016419971278675515,0.025779075821024268,0.018344859318218717,0.017599676726059353,0.01760235809394496,0.013880985838699778
81,0.0071625847954795464,0.007137713751828961,0.009110227338999296,0.008097182192824298,0.008264185750505358,0.007315519715004991,0.0065606951283872185,0.010543649704579097
82,0.007619491986453373,0.007613399770274007,0.006652497184127595,0.006793204791576693,0.008548721610367169,0.0052822955658848115,0.006079300099013613,0.005778590005027927
83,0.009332795155169061,0.009299261255363794,0.007022149104449927,0.008743677874197638,0.0072991297926709555,0.005671083561757892,0.0069466615452523995,0.005949140670791426
84,0.017264644090250667,0.008975006218873588,0.007238582961594418,0.008052498179662738,0.009169003492108276,0.007338040320278412,0.0099794238451008,0.008197184794566353
85,0.01070833645050637,0.009064365115122248,0.006930706131258855,0.004373950238045967,0.009704714160059889,0.007433445001612182,0.010496443137430882,0.008353949768807515
86,0.012109355112223087,0.009148324400045914,0.005513380765179783,0.00842782763415139,0.0053401793098846375,0.0070207206359988,0.011153025664680745,0.0059625852612626715
87,0.009781529233691095,0.01009621856448479,0.008198326776463077,0.007269924178403808,0.0067531617672213886,0.00945958172522434,0.007019344941881882,0.006900119167656732
