,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
56,0.0075835505050304,0.011003247397146842,0.006620731714727232,0.007883384408530345,0.00962243342896134,0.008306645130842272,0.010190165606588038,0.006680560610890249
57,0.009668783677334418,0.010937080535378854,0.00726313088955369,0.005225266360361187,0.005986645171609175,0.009100445676502528,0.01488115183765534,0.0071058113792885815
58,0.010312810552767327,0.00965282883967222,0.023512529505634202,0.01847073761317361,0.01276063402347199,0.013603710367801282,0.010999700370923531,0.011060222375609345
59,0.01126064447613635,0.011700700851575868,0.009731502677087221,0.009121927477038794,0.00854124771039578,0.0066156018126229885,0.011503093766722287,0.005683847709916487
60,0.011597141853323042,0.009310684925428863,0.01174447216486945,0.013217649290221107,0.01679112776306198,0.009036777313549373,0.010883279647508,0.012385818573614458
61,0.01048022314795645,0.00846624196303504,0.010868082411934672,0.010395258764770668,0.015167156274478379,0.010833519529674708,0.009468882668476,0.007497710359100301
62,0.03142031113259867,0.03590825922699384,0.025309291811336707,0.02356710551476281,0.014248736422487474,0.006982281389492335,0.016909534818441395,0.011251989670177107
63,0.021838523551315686,0.018894384701889103,0.018139406027709738,0.01837097519971479,0.015554941885171446,0.01234436405253441,0.0148402464269304,0.03227936502140951
64,0.011363972223162322,0.014388401247923795,0.013422570121087949,0.009720979114057164,0.018160924600744584,0.014969443022961016,0.00783349228499975,0.016376201524780306
65,0.009174156079327818,0.009959177273200639,0.00801564365529223,0.010771734814152787,0.006760381816836703,0.005909961340070416,0.008950485778422113,0.0064565941825645975
66,0.01151743006925523,0.014707631884637123,0.014199436807808946,0.016231252898294312,0.014574139804722504,0.0198377680729269,0.014612220294893221,0.025184274238158836
67,0.015675210419682586,0.012121979570916824,0.011035047295432955,0.014174375202246453,0.010463508204361675,0.008469067908187482,0.00905016332671921,0.010145325696071683
68,0.012264528778940336,0.01059638825549219,0.009920876315448583,0.020640787593844488,0.011238710065909067,0.020718713253069922,0.009752547874089225,0.013931580607561049
69,0.009667537080210677,0.008050197919984852,0.00796824355906726,0.010183586957449134,0.008090417200932003,0.007799698377050667,0.008004045414729946,0.008466258909757874
70,0.014275178794353029,0.011652147959392994,0.013352943175437606,0.01892543509275471,0.01160326067071658,0.016328653161153842,0.013605060882536657,0.014402644496396652
71,0.011367325867231638,0.011370277700340098,0.012797105861361742,0.013073582564354782,0.007809771129587579,0.008256734457637404,0.013372978000219544,0.01085820557519444
72,0.00983791805777187,0.009172751306889276,0.008359246826428395,0.007444239368622861,0.009645244623287941,0.00740625926312148,0.007420093581857111,0.006011829917416529
73,0.008477020762132722,0.010766296792035562,0.007737554669940821,0.00916270969608932,0.006142720258405182,0.005681215206764689,0.007667574496963681,0.006391428570653661
74,0.011976957311731675,0.01328551783191522,0.008566187725650171,0.009601358509036406,0.007741882471445785,0.00867979143604131,0.01183836233840379,0.007320542634960222
75,0.008382363112976009,0.006491912883368129,0.011417507514331997,0.00785236814456068,0.005233696934106553,0.008616502058250652,0.007870060350598071,0.009822220631408892
76,0.010115708945988422,0.011398043491936303,0.012498014005594393,0.010154540503854299,0.016558076371129073,0.009844791802172896,0.010005293437319113,0.012361535137798784
77,0.01192422268211263,0.012923644631032176,0.016081213614761166,0.011534032827419698,0.011998190079794985,0.00895544536178053,0.012251045464531993,0.006582938301592888
78,0.027809247449961393,0.02521815309150746,0.02469833504211954,0.0207112744344701,0.011568915447145157,0.016207449732811928,0.01784705443835558,0.013528116116838988
79,0.010317479660095639,0.012626014199851886,0.008061417816701905,0.008953737689667778,0.010393734868665272,0.007083942899513637,0.012925120102633365,0.011447371307547164
80,0.013655290491255745,0.010614341415009112,0.013758177079400136,0.014885617070175357,0.016662459861506766,0.01727103571808102,0.014895251945246114,0.01741138417751994
81,0.009829400522432905,0.006860594712024004,0.00902105651641716,0.006585324532746319,0.007947721582292313,0.006383492045372161,0.00763726921037643,0.005769747974045385
82,0.010711268346464978,0.007581044565988895,0.007466962001521405,0.005201095474263395,0.007643714683300019,0.005579852906551038,0.008637426460703436,0.0065810403045781915
83,0.009189323801188557,0.014607594489961349,0.005326408115098424,0.010029507583331402,0.008018727647584132,0.0049337248615674584,0.01112543490342001,0.009256524519907584
84,0.011055008219326699,0.006680450502447293,0.006836874600014856,0.009651805050900887,0.004615429150824222,0.008306403556472844,0.01046935057512115,0.005384063096948428
85,0.010844790669719648,0.00824114912766388,0.005371957503418235,0.008088138123894091,0.007514150048121869,0.008929004776564524,0.015775774151539298,0.0076797378511333295
86,0.009916374832987098,0.008715923973909669,0.008789254465830957,0.006786846374648602,0.007129011601323533,0.006996849151052391,0.007587613744421733,0.005604498820509832
87,0.009124335994236467,0.012815508606942623,0.009911342918994964,0.009865750743723674,0.010336079506400848,0.011016440571168544,0.009520833576669298,0.00927100338733441
