,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
40,0.015121646693903427,0.01248705581167841,0.012883350909798297,0.015457501345887264,0.02273406776040459,0.018656702378162228,0.009973284654351289,0.017755682565126944
41,0.014110663415906598,0.01059038699409854,0.012278302781340969,0.008349100045077936,0.017912205025528514,0.015780591903570226,0.014377516882391094,0.009015009489767986
42,0.015102838805137188,0.00944365193382397,0.011803198823403527,0.015948344944672104,0.021987899967429166,0.021566702444978377,0.012744979713885022,0.01808692472581132
43,0.008955063226586627,0.007515581889082544,0.006369359372081518,0.00801233772048498,0.016730387095763157,0.011689306659117757,0.012532150683212586,0.008589475877213173
44,0.009374099861181118,0.018205117231120192,0.009570347050704909,0.006758836147181712,0.006269985721876632,0.010104283052647083,0.009613261544208223,0.008911572391911069
45,0.009620920640472121,0.015075911545966991,0.0069274468624460905,0.008381105814135429,0.010861058520517415,0.007033286329856326,0.010676727427421463,0.0087974456024121
46,0.013932729402965076,0.014031012959020463,0.01706827380974153,0.009958020772770016,0.01668987538899225,0.0187665311287508,0.007851105203979492,0.018928504914181254
47,0.012346510312198834,0.019774987410980917,0.01563145033551511,0.01269334655757279,0.020297206742925452,0.0312088113970951,0.010481985731884438,0.022933600322720057
48,0.012159475277515161,0.011463431589489063,0.00950351957038714,0.008335459885860005,0.009167994270510925,0.009991572394437818,0.010876137801914933,0.00920591920164243
49,0.010416452905241314,0.011673278376347525,0.008567156125240187,0.011738865670578566,0.009220034992023448,0.00996848789658764,0.0073563761307925265,0.009575781363623855
50,0.009063136797166315,0.012087614575985218,0.005992665760672089,0.005859258521064353,0.00749445462481336,0.007657534212540632,0.00957494332346389,0.004726912755773204
51,0.010900757652233884,0.007621016453654865,0.006890709767592865,0.007149916684441663,0.007797849555466576,0.0057080536214591995,0.007931771406854728,0.007004313400713138
52,0.016423457909904477,0.026432092423801002,0.015248647158601086,0.017654742858830785,0.02233168644182754,0.028406444537013607,0.009108719367120707,0.03396736046462858
53,0.01604189123569007,0.015692714758897677,0.01307982236439367,0.013665026800486882,0.017362704809106476,0.023333776567838468,0.01187823320133892,0.018157585284343292
54,0.012007286108643385,0.012068968132981878,0.01750364755607342,0.008852944419514272,0.017353834373984897,0.027458866569088077,0.02473329798175231,0.014658087139773018
55,0.011167501538184549,0.015986588777799175,0.005873841823923007,0.010905796579703985,0.010604756007376566,0.008146258223920271,0.009871853638327748,0.007165422805062998
56,0.0077273243389614455,0.00860067941696866,0.006094635566952487,0.011348653055237906,0.005480333854586189,0.006428976167341093,0.010610527031936552,0.006364145883095837
57,0.010322092891793703,0.009444575475161955,0.009621538351888788,0.007865234139212085,0.008135989338577397,0.0060158867780933266,0.012490278128141437,0.009461690868464313
58,0.012716867752910851,0.008780891492307714,0.025240989989455717,0.017799510426867792,0.013492572484201649,0.014196423919543401,0.01464097466066045,0.008602894265340711
59,0.010751188406104648,0.010357110408458938,0.009009376497726412,0.011167886539125569,0.008856867289647696,0.00893877923923089,0.010408262413428258,0.008707861261072827
60,0.009390291516878431,0.011444154123683888,0.012526077335927753,0.016160819777870566,0.017523451707248755,0.010114744735416483,0.010100559593545555,0.010670335291670704
61,0.009421650277512081,0.007292301204002955,0.011210598813339578,0.009032539101173713,0.018261883114495097,0.010276315295842093,0.010364747058483913,0.008263283419451983
62,0.02426762936552321,0.02908538488608849,0.029600451737615056,0.02355394421703892,0.012462340801928293,0.012913346524758567,0.02233040663755119,0.014956544961138988
63,0.025862531542944635,0.020315492640051672,0.018418240283997352,0.01688893494388761,0.012336061693683821,0.012657978309021488,0.012757188430784208,0.026771055950944474
64,0.014101879992408762,0.014600279186895963,0.01354830340409813,0.012939209103223492,0.013372004899321404,0.008753685051791103,0.00877247720722228,0.013126764067606142
65,0.010386318835897647,0.00837124780542683,0.006643803339998078,0.010714464847248036,0.009661937370398825,0.006809712217879005,0.008339225993663504,0.00588375036741454
66,0.013394888847604836,0.013122624051362735,0.017623230480346187,0.008983123166706426,0.023065220926498226,0.02003866395024835,0.01310231566023951,0.02065893829040602
67,0.012115751928905946,0.009645793375783857,0.007728336637684522,0.011096469465840773,0.010515784008684755,0.009793063214418841,0.007925664909848732,0.012053267487206983
68,0.009453344681693059,0.00838623558300099,0.009373591213660621,0.014931734332578389,0.0103209073958279,0.015691273727183815,0.010451409636569247,0.012935581088283106
69,0.008660280277055192,0.010744077601160203,0.009163947114766379,0.00809375968051688,0.005598372097344742,0.009584307567689685,0.006587198268434295,0.0062894518466826855
70,0.010618056254595335,0.013683078096585123,0.011739355714655873,0.018726554316762567,0.010785478568352292,0.010888636110926641,0.014232702873686687,0.015863766801265354
71,0.009923023455588202,0.012912387992032082,0.014447893863103578,0.010591199276065727,0.010360166152758556,0.007141374203271864,0.01223875097860863,0.008950331138839408
72,0.009049305366091304,0.00832969979951449,0.008631868165715042,0.008955257924723346,0.009778106656923326,0.008239379691858876,0.007025822360741381,0.007772175079719918
73,0.009621788127175852,0.010094208327982033,0.006683820537321644,0.009788240116093062,0.008524564177007823,0.008785483999659982,0.00840886276163008,0.004755632548681702
74,0.009059040387695512,0.010475342055334645,0.007992865034907343,0.011646331057181094,0.012080872728194091,0.0072256377893295375,0.012138504897890937,0.010099156946986033
75,0.0065668195370031275,0.006194504995732182,0.010133618806861595,0.010342390136002612,0.00476778367066078,0.008325098502137479,0.00932229570144877,0.007453276011682114
76,0.009961392947296938,0.012169102063076174,0.009298276615124943,0.00994614507277773,0.0123290223107135,0.01092734806337982,0.012077236204951613,0.007990688022598244
77,0.011096276654930426,0.012250981421525826,0.015119569269280353,0.013745953430191778,0.017417290322215312,0.011818358967033333,0.009885332989434692,0.01269240449593056
78,0.027597396850083524,0.02195383681520104,0.024339527675617926,0.02050523819061548,0.00831561981853729,0.01667243175132934,0.02085517884330247,0.0124229413553966
79,0.008663426503222315,0.01019977533402261,0.010434965081772964,0.010304460242587615,0.009434467393128792,0.008471350693170393,0.010457119938453248,0.007200233415798451
80,0.012063672289469538,0.012121633141856245,0.01530234976186117,0.01764937652421684,0.019532585921595503,0.0194558111046363,0.011967286243101092,0.014836569997324203
81,0.009295214622588352,0.006785845250555471,0.006776529862483659,0.007170578248388888,0.007862706412426992,0.009000169801681815,0.007352560995241884,0.009685490798714554
82,0.011648185571031564,0.006177678875087497,0.007334820208475634,0.008463584144843238,0.01053013996153597,0.005791398247074175,0.01073234632289888,0.006757789109548309
83,0.009841399917961126,0.01004877399177798,0.007026573575843628,0.008670760595043906,0.00889843102723949,0.004800700374544839,0.010227088414265555,0.00537028649360745
84,0.01328580889613771,0.006762054295730782,0.007504118801457485,0.008650624839153891,0.008015041828054865,0.008564551398033186,0.0137061411236198,0.005633750581884114
85,0.013501879391866723,0.00956743276195774,0.006901073201568424,0.006646756703949045,0.0065587687494463595,0.010657144869846986,0.014068629155092514,0.006097277464998194
86,0.013150658142483828,0.010741882061082451,0.005741579738689111,0.00659780188946496,0.003931422589811034,0.006832727319922588,0.009695848105556393,0.006649767122830981
87,0.010259742381970324,0.008007956154182243,0.01223298273624465,0.009140259464667462,0.010152021829563712,0.008315907936639458,0.00668005190192917,0.010975186187722854
