,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
45,0.008929657141126705,0.0158093735284965,0.009138427712075885,0.010031712977680065,0.00747100115708995,0.009505449086054978,0.0110578463474735,0.010392720536403744
46,0.008093806255910392,0.008879288149226207,0.011095346545867225,0.008378674070807397,0.019913738501654635,0.005782421530663016,0.006882457776658865,0.01882054780679563
47,0.013253710965261798,0.015975674958567398,0.02086992803543515,0.012268492668720455,0.020247779185460883,0.031479623785073296,0.014885875976022103,0.015104869836843116
48,0.006241799477452658,0.010283862479292296,0.006324188666286114,0.008881220894817594,0.008652087997042663,0.007919541064424093,0.011175394822959013,0.010517442655597628
49,0.007281476720967624,0.006525124626468871,0.0037069914372646266,0.006869255514050917,0.006170857516606245,0.005986724670307503,0.005721835917734049,0.013498583629760552
50,0.005250075583110367,0.006048134869687088,0.006148864847034741,0.004955187915101084,0.005546169752499752,0.014972446590169169,0.009709931857973416,0.005879996627354813
51,0.00928631810683478,0.00670968505744059,0.008787417091500585,0.007055862135595622,0.005650766399620819,0.007028657856099629,0.007497625459910894,0.005328499493546415
52,0.007477336909691409,0.00994640464550544,0.015811373575558802,0.009725272137353911,0.011512342218711235,0.006459955681120728,0.008940027588762505,0.014317352668667661
53,0.011693281307064143,0.009411234145852683,0.01741521544897522,0.012047261781697545,0.012618085425411202,0.0220589642357961,0.010862632810831602,0.014809832166736476
54,0.011670278190218358,0.007308191454854375,0.013357791125472087,0.010230297741983103,0.017494155433228645,0.010569102898116023,0.015307276744629497,0.008323737778656025
55,0.01003666457261492,0.009507283462463625,0.011778890856564013,0.009487295305142217,0.011498387144689143,0.00668052423938567,0.007261893376554437,0.007339935212478706
56,0.012652114305051547,0.009856552188062959,0.00537524562267928,0.004806516675118511,0.00827126683080881,0.008397429448442843,0.007653871345261028,0.007006363555315991
57,0.008202890053355743,0.01074195177575382,0.011728093075286028,0.006874987931561129,0.006795997117423127,0.0069426096102774915,0.010374608521746147,0.006782547266887289
58,0.005567943155066471,0.015055826724711037,0.018100915176051835,0.007252366174631089,0.010053449864031921,0.009009068696345128,0.004936588688749386,0.0065712752933367894
59,0.00874513443041728,0.011152634832468361,0.012035165285196388,0.010338472725417096,0.006730006517560092,0.006199590209577332,0.006355254371858822,0.009177230102526395
60,0.012028485277755161,0.013383055794767697,0.012366768333927329,0.009308138295622579,0.01293891507327562,0.010602179343560645,0.010859705025099121,0.007244980296619052
61,0.011140025247852601,0.007984829074161127,0.01605610055110616,0.010914641943639397,0.02318645898749962,0.013239210487144078,0.01041329432262879,0.00811810795861096
62,0.03137237847919937,0.04059057305019481,0.03943161626483779,0.024837367035949937,0.015629918120727164,0.024913614730475434,0.025725842796557704,0.024739952048239023
63,0.03863929762575427,0.03543770320727265,0.03193039759155889,0.048103399732219394,0.026014745358670294,0.01594246287156512,0.021721481682395433,0.0423464279351851
64,0.012574758803469897,0.009812310141976633,0.013136648992932447,0.010960752372304605,0.025064809397982144,0.013206217395588148,0.0057445805588518875,0.01869360802518517
65,0.008645932235381812,0.008699492637769543,0.007701137896546536,0.011553701524948435,0.01018118741349803,0.006368118323614514,0.009499848552680537,0.006035486748906694
66,0.0107136278622283,0.016413079769238285,0.013085316011081198,0.026423167641039216,0.020585429096561376,0.024473201079561933,0.01678566996541606,0.031043558546550894
67,0.01397912007637001,0.007224702526830992,0.010800575110135855,0.008750610257370572,0.010162912172824085,0.0076254773824307,0.010603371035851003,0.011663109075602186
68,0.00922381811883578,0.006593929098188723,0.00996481797624244,0.013865973602648251,0.008373649335509136,0.01136224611685349,0.005897716737011168,0.013742411722876813
69,0.0068049008410855545,0.009843856056586045,0.00614706788050055,0.00606427834336417,0.006883149355780605,0.005716652002246565,0.004182061166724554,0.006021276020738517
70,0.007428339844474819,0.009880073602432524,0.005618682944930744,0.00818687663563727,0.007244317115859159,0.005218934152182802,0.006081359029410958,0.00833938886375078
71,0.00985396253779385,0.007523675869656188,0.0070281954346455375,0.005596710954200827,0.005164558920093624,0.005317034863062573,0.005240404939447873,0.010600371603614368
72,0.005185407879551356,0.008121153290968021,0.0066135608359147125,0.005988777418840697,0.006508297189837755,0.008558425482650026,0.008409119471879065,0.011696870810540418
73,0.006379153244553871,0.006110797768807146,0.0077493981526985676,0.005490457372189249,0.007233354475777883,0.005818239612193827,0.0059522503087037545,0.0061990173255851225
74,0.0072298592787980644,0.008885019698963893,0.008923393718155112,0.015313681203306184,0.010923253977518881,0.011781405626799064,0.012073292413242271,0.025463512566767613
75,0.006776979596794899,0.008492326631776974,0.003966447657635537,0.009365892523133475,0.008296467545120256,0.008164995913621263,0.007800648230384601,0.012672257529728887
76,0.01127905514713484,0.012178730016806446,0.013212526907010963,0.01562650541196225,0.011651179803839888,0.012490266064565419,0.008621349468812892,0.009097091139913588
77,0.011903767044764695,0.017602547902029295,0.01869601496595141,0.014692137876622104,0.018996076145117058,0.012647887823217073,0.017243558105083254,0.006562493589722844
78,0.029412771129122744,0.029630182236962847,0.04815414841379341,0.04185513478226191,0.019295290065771013,0.029312520912748864,0.02926749047641519,0.015423127511161044
79,0.011089563372068843,0.010408407192787123,0.006622517203309233,0.00526721403206886,0.007835638467589933,0.006155156141324006,0.015583775175766201,0.005408482099857703
80,0.010535830089097054,0.01477850506835257,0.01528187618815937,0.018956238665706716,0.024083173110693683,0.030062857307677823,0.02849734635620292,0.019419803429392986
81,0.008414833599991994,0.008206746774908206,0.008530530002149105,0.007014352610414949,0.006582696684003373,0.007344660381952703,0.0055562042245502485,0.008162995992112614
82,0.014740886943330709,0.008724875116031396,0.0054615377229211715,0.008555987063322359,0.006988518824954053,0.006426338839428189,0.0061394238556006075,0.006774504663387212
83,0.01063220778388137,0.00932718112027794,0.006399295010718838,0.00956104878221389,0.006825160877010261,0.007473108836009682,0.006714020279150498,0.0041454603697760346
84,0.013500200756499148,0.005560982596037752,0.007465341899493439,0.005735176741515366,0.005340480715874806,0.0064830883349377665,0.008889522212104602,0.006883041310941755
85,0.01629946916569472,0.003708542508865776,0.005710683146284085,0.007006152258418078,0.0060508612495688814,0.01288989812402838,0.016652929924913223,0.005256627817526294
86,0.026444287852724454,0.0057690889012946426,0.008912081387519852,0.008296985296283657,0.005629912267851115,0.011261233825116831,0.007979864686875669,0.006984830309781743
87,0.009756147400120341,0.008299679730560162,0.01023834248496549,0.010142573611232735,0.008872117742163043,0.012023066995564642,0.010151574976138486,0.011332115022643459
