,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
55,0.011447915391340548,0.01120134311176018,0.0046828349761535385,0.007174913227875439,0.01550741159623348,0.016571266225700685,0.016303946849659467,0.0174290031132068
56,0.003318806851117641,0.010355039865774787,0.004292516322472426,0.0018289285560811003,0.008865004996704834,0.003204425314392391,0.003073158681193068,0.006862782546318846
57,0.0067020366980409425,0.003673217606077082,0.018064236869929827,0.00634127067933694,0.006227523916983711,0.00980099317701554,0.01613868320471285,0.005087849346522597
58,0.03694379311550509,0.022456217693424305,0.02375017601300592,0.035509011037020005,0.04158970951809698,0.022647362184699506,0.016823885366551997,0.015147216217597965
59,0.007657998355653644,0.008914718448237774,0.007679876864594252,0.011936023415265493,0.015217287984543136,0.011406471277556757,0.0030278043979295715,0.0024262559429203243
60,0.02062284363668935,0.020447599021886278,0.02438234612715722,0.055621974788512996,0.041919616381667274,0.013995452734271172,0.01514151187931651,0.009843900159366852
61,0.006200620893887339,0.00380736913707326,0.007413335553634045,0.006649169359478044,0.00749612533415463,0.004577953353065521,0.002145284431654042,0.002900651461807803
62,0.03871149770357674,0.015483886501533055,0.034502061169666996,0.02262592316035072,0.003860030855350437,0.0019567456951176698,0.007862267216049391,0.002081126184415103
63,0.02493726828247386,0.010912126615903852,0.007914030956334249,0.009158260997794302,0.009059018981399807,0.008826648509639363,0.012240211728774193,0.0034065526418250685
64,0.009765021157982267,0.006484517239287114,0.015269228991895924,0.008211717746491081,0.004943455633013355,0.003967961213065673,0.0055454633649232995,0.00523463242978059
65,0.014750987658585884,0.0038522093108204697,0.011626514449092663,0.013332484742284661,0.008189743580691067,0.02048778180094933,0.002489304037094419,0.007872228393631222
66,0.005619464526157873,0.00814721866077405,0.011748346947695679,0.0039682113674509864,0.008897322534678101,0.03258892196594341,0.03827989730862557,0.08178371078056683
67,0.006045573102179791,0.006427575891885659,0.0032012196666577238,0.005084260880594338,0.00919356566608271,0.006673626448981479,0.0019732416247648333,0.005700592717843547
68,0.013109684047772172,0.002859397995965473,0.004168526871897099,0.0058149736438482015,0.006501459244845005,0.0032998012593447746,0.004565156682954705,0.005442757739338203
69,0.013199165872235638,0.006169509194199821,0.014596700024159854,0.01055007632811358,0.004812939499145839,0.00480496162938978,0.002195235307899448,0.01026471855290258
70,0.05251774050269191,0.0814883625549962,0.07052842608568641,0.06373723084776041,0.055756547062199596,0.07020381870009598,0.09646017105142463,0.06333484209180229
71,0.02403002801147225,0.01899773519531755,0.055608965961334925,0.03856872879329046,0.016523926108049636,0.05354930258389979,0.10953137142936478,0.06591844738931066
72,0.009969589754592657,0.008721033499909431,0.001117533103975722,0.01284485948034896,0.0046669208330214615,0.005229381763841638,0.005505137999926586,0.003718647312301456
73,0.009993914318642175,0.013725093747293778,0.00515913369410379,0.016114093796338425,0.003476441259937228,0.009113631055812744,0.005591775066039326,0.0042197297798965555
74,0.010180096988104872,0.0028255330147526213,0.004770650215221563,0.008777220540473408,0.001251791632768502,0.006059492254486152,0.002517600433767438,0.0026053203654337054
75,0.011177421081757535,0.004104861278823608,0.009553526996347072,0.004297855952408515,0.0057867152369778865,0.004253053716282919,0.002430365605047327,0.003173800797909247
76,0.006543736342501453,0.014894504323755322,0.007572156646988046,0.005418838577914478,0.007470811769355021,0.003182989345856577,0.0025214960541008946,0.0016930988091741505
77,0.003603274251587849,0.006077817454753921,0.002816624438785752,0.007446705543380142,0.006122226507679202,0.003373196037143042,0.0007388713835320147,0.003329044666823603
78,0.017581509966232763,0.029355398762936146,0.020504741787791075,0.03820531863841436,0.007850951851225516,0.007563866817514806,0.0061292723302369375,0.003555560283270521
79,0.01311256813180122,0.008330694128945812,0.006148015285411365,0.004834098757834384,0.007195634266656383,0.0070654297705713565,0.003925615467663135,0.007670714965822783
80,0.004226940401971052,0.007010737756070178,0.0031544287732989985,0.015598676509174379,0.008184712481788585,0.019957765966691268,0.004643480301487008,0.01753831289439189
81,0.004722512847550523,0.0065429473203093514,0.0014740103785790101,0.0021145515057023672,0.005239521504466098,0.006271411500607841,0.005152499081388866,0.002632037851362562
82,0.005585659900533152,0.006379242862099346,0.0035345169674138315,0.00792900756061307,0.00795226116885533,0.004788762691567234,0.0025314978547468637,0.0025269109232946172
83,0.003822600303225744,0.004828269604465192,0.002636166845611002,0.002509394151284888,0.0030517621685789377,0.005228946923140657,0.0015154445884314385,0.005185976117787745
84,0.008148361270298844,0.005996253178284865,0.002946573905086599,0.004007948894952093,0.007947209118132554,0.00805827030692827,0.0034936943704558126,0.002582525724909886
85,0.003019115755354407,0.003137492173703399,0.0052718692843790275,0.0037922280281097124,0.008229382327843836,0.004909019035129187,0.002575223063832055,0.0017929934758306632
86,0.006581097287215089,0.00453949134451243,0.007614705260315709,0.0031060634880602784,0.00600931992887978,0.0063760704095060395,0.007124832387550607,0.0018462913379481557
87,0.0060188798413938725,0.009852275773533523,0.006681629171879193,0.00739707374685727,0.005177544249086399,0.005635538519116813,0.010606027160535323,0.007350796965573944
