,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
18,0.008495927010425265,0.023955864222425936,0.008862684924578543,0.020318611060215014,0.02221853638417188,0.006506361710037026,0.009585839818683814,0.010174332239899523
19,0.008405217900895842,0.004010187387306026,0.0029538921972398933,0.0050368059422963825,0.009673534728220995,0.005238573537560384,0.012535195323378531,0.0042334481022614735
20,0.01885897855351062,0.016572589822764883,0.02380755869654339,0.02794139977845107,0.01115385821857102,0.03670321073691863,0.013976628708660876,0.013982824525601147
21,0.011515947724005365,0.04884864923836583,0.06156565728653015,0.05502004007957131,0.03947852701856071,0.030273562363184615,0.03613742673277215,0.05370940643705396
22,0.015810975122918687,0.011002920329976353,0.015243548445192379,0.04093569184435151,0.013446686435727242,0.04785091869479798,0.03937907438883055,0.030557408695436657
23,0.005181938789512014,0.013104843557537193,0.008081048154323244,0.009093907605843629,0.005154996022965997,0.005821006434085428,0.030944707649106645,0.0041709602221118745
24,0.005199704039559012,0.007693276908339835,0.006023427355563234,0.01714104874968975,0.006612861761200232,0.008943297319773029,0.009130334701251536,0.0017465084179606948
25,0.014036453223314906,0.013408999062141227,0.004901196895531883,0.011777804221705077,0.004923076187966643,0.007082327828450025,0.007728797478858022,0.006043737589679183
26,0.003457052754972856,0.010293190557100785,0.008181181469012519,0.007405657439989523,0.003197849532475619,0.005469167277946677,0.005877913315212423,0.005632701347473979
27,0.009707495264993092,0.017363032474443797,0.015535960306550158,0.01456693978964637,0.004156863366746119,0.0019036387438240072,0.006617266766789227,0.01259342781805334
28,0.005862513136562851,0.0062024044886860715,0.006614600309412167,0.007827402789871653,0.011495741259498628,0.006602489012298029,0.009963112123815867,0.01195859947411398
29,0.0041878238680741154,0.004565723091470921,0.007854908091873008,0.005730015956468223,0.006353271619782147,0.006166878047412,0.007297002980659867,0.004773609653307791
30,0.010800737700137153,0.007506250022554367,0.00927273791912577,0.005101406903581215,0.007550953632743326,0.004833536146342869,0.0038780380193263976,0.0031162359284888845
31,0.01229322230429272,0.015883804984121012,0.010436425360436175,0.0032306587228069766,0.002599120579733861,0.0028231514301216044,0.010347567796673113,0.00326312154466741
32,0.004710340004185384,0.002864431044695186,0.0032559637700811123,0.004624623610160147,0.00684892865507005,0.0036467452996704506,0.003907232059205258,0.005229941300510629
33,0.0079935862807442,0.007094424917265057,0.007580925489986763,0.006051221848795165,0.02058449711751041,0.008150825965139576,0.00588491239617161,0.006648938857066094
34,0.0036279246740537315,0.005495774279616018,0.002811402290113916,0.004111353553836062,0.004100299435134215,0.007580672119114825,0.006922860616499651,0.0026059296134720838
35,0.003258105822585548,0.007492366295294091,0.008405571258874964,0.003471246662007316,0.007325021008195186,0.007767710374254958,0.0031471570127209825,0.004216094079714175
36,0.0038264709806472685,0.005155214252016807,0.005355882820845128,0.004580852405800071,0.012794001063267682,0.016576744423267727,0.018292664272071605,0.006927183566960853
37,0.018130773841992756,0.006637680446704161,0.006348082065531502,0.005865275234463892,0.01776880001690325,0.009449144055266642,0.009969750721446369,0.007258119856582416
38,0.0027798923995110986,0.006045791872667552,0.01260569907810444,0.005236565410440096,0.005369957801245334,0.0057080872014266815,0.004189006972181687,0.005790129257393672
39,0.009338265577863578,0.0024532943835142373,0.005852533931557814,0.005106923406626094,0.0059472751223725905,0.006228524871690431,0.00792494788038956,0.004693831670744043
40,0.003213621346559034,0.004737973409622537,0.007729631432245914,0.0035270720458522096,0.005238603418408936,0.0051189469609545955,0.005736394656352135,0.0034113144261781808
41,0.007414460911677992,0.011248598152977345,0.008171857370513284,0.008844125015466175,0.005613155304393262,0.006049808876308768,0.01136267681903359,0.010817300414242764
42,0.009157784088160452,0.006536849670379718,0.012313118968384947,0.023041636484905557,0.009548840306273725,0.020613155234375378,0.010495780224439493,0.015646915511557415
43,0.00436536097670507,0.005331466378764367,0.007030679098220924,0.008423975331003017,0.010423878306964602,0.006692032087387018,0.009069606919472084,0.0036223310240571438
44,0.015603286477248336,0.014360391228113292,0.008483224186386258,0.003020613182397558,0.003670427929111605,0.00812277834361074,0.011719607976608155,0.006803513616867584
45,0.006156556861349183,0.009533674434604303,0.0064396331182888155,0.009013711479812515,0.003868038628517249,0.005501848456259708,0.013456698313606723,0.014580446268396507
46,0.010914167860932461,0.005593944839770936,0.005360043454873431,0.0027785828280886137,0.006082240382259551,0.0026583864782232618,0.004470403095724754,0.0051725048308110064
47,0.005326121330655573,0.006270312848073861,0.009235331223600844,0.003448657677291087,0.009417760049205378,0.008434485546977762,0.005374714880996864,0.007686259626051139
48,0.010673763629718456,0.008319464234439815,0.00770702564031647,0.014693084687563284,0.012123755171895328,0.007998223695846655,0.010325681059388893,0.011809564798000789
49,0.004212287560909544,0.005031187651329914,0.005827415996196245,0.005208667024506819,0.0054884868824003384,0.004900216449628808,0.005209076444779957,0.005275276424014113
50,0.013084979174160707,0.01181882388520215,0.0050535430118042145,0.007030059557394803,0.007044843363026683,0.004936395477784216,0.00321886066318468,0.002049173709554229
51,0.004752874742648317,0.009085586701545838,0.007817867388424516,0.010887194805226178,0.003476592010355314,0.005890856605395975,0.011690442888888097,0.00385770085644914
52,0.0072370716485394525,0.010653700379993702,0.0033652776943482177,0.005028310131883858,0.0044878828502295035,0.0030258538119110378,0.006132205566735072,0.005635117417912188
53,0.005993748934632299,0.005249172248641333,0.011287621395953181,0.007612382799418946,0.028373462015756735,0.01040690454478257,0.005775468875861733,0.013677836332165731
54,0.008325241865212198,0.013780802326207368,0.023177825634234664,0.009070190473009429,0.062596184936727,0.02202091461210162,0.013163063695899408,0.011042252663492999
55,0.008031038613910368,0.004608308463713642,0.005607962987265942,0.003188879617976106,0.0048360835271212665,0.0048931929441615625,0.006633769966309703,0.004386511663888642
56,0.01673391768514214,0.01586646143713781,0.0071609041209718255,0.0036470260543752854,0.00436628719530761,0.005562960076553745,0.011379804124321134,0.009131802978610023
57,0.008887943957015792,0.015275147560210084,0.009623005335003506,0.00601655491575921,0.007154372148343944,0.009190966419189695,0.014709139823392408,0.006982110671962273
58,0.011828883924830627,0.01180675898661898,0.019372971503897916,0.01368734178413895,0.012102855326565819,0.025874525567801395,0.005078611560071538,0.017789063947986617
59,0.0034898393047933154,0.0041611687982756156,0.009259800803013911,0.016722369087001344,0.0053412595191184966,0.025389045503680357,0.011642258423642,0.004784065033236404
60,0.024339087941259167,0.014799707949766386,0.023538386392401862,0.012502130167212926,0.005395422497161994,0.03303074893149058,0.009851726822546892,0.02248984967040797
61,0.0071275767583203545,0.008844572343379969,0.02050937594755839,0.041096847672572004,0.005328555619350154,0.011068814084686154,0.023831870486596365,0.020930454893391216
62,0.040170414354394036,0.04422053999617057,0.024633602865036953,0.05424350968316984,0.02424340394647311,0.030838364833719652,0.02344411468117241,0.03968980956598348
63,0.02153702444717054,0.024899711465054014,0.03989607638021784,0.009801967826344647,0.026452149743311993,0.011324146023937125,0.035359395147709104,0.04144935819729869
64,0.012139716595883015,0.0029429564717672356,0.01489538702218047,0.004574327579392677,0.03289046337718514,0.031745651979352925,0.008611181743144295,0.03460039906475222
65,0.007828650230608882,0.003776054368376994,0.004965489829190843,0.005862846555713242,0.022795937186198927,0.013546549838190152,0.016338550784799604,0.013328085613578606
66,0.01583517200557113,0.024518715771654275,0.024131030310349702,0.02866575648101781,0.006952720441919751,0.017815820456225376,0.006509820943977577,0.012204934084927994
67,0.004311651323018493,0.018417536403097526,0.03023335994628611,0.025654008917150254,0.020396566017811084,0.012051464608302198,0.033037016134623204,0.03199673161221861
68,0.011986527457185812,0.010267902014728087,0.024321834246470008,0.020138709534153816,0.028184035447668322,0.04477517167827847,0.027965257692906295,0.0315271771034006
69,0.004682959725359095,0.00936905928567482,0.008354340730315,0.0094447343108347,0.009805576397819666,0.009759668362132412,0.018131894518278544,0.0066484190451703016
70,0.0043041068029725585,0.0069709871810370826,0.007888584508659289,0.013064427511748545,0.006563385909608687,0.0010206888964565313,0.009767287700734593,0.003602153121360575
71,0.007107601028789293,0.004787944473604749,0.0032968718890331325,0.0014297776392554916,0.010814302248557313,0.003970672882565427,0.010794525665909686,0.004865498688115068
72,0.010365480204499096,0.015942819787310696,0.009233945223257909,0.003508386599848485,0.007260366197757957,0.007176658209523088,0.0022658299986573773,0.0052611173042198785
73,0.012745904914350136,0.016035514099537497,0.004063677316611207,0.00897913149925817,0.004551619097864014,0.004835115972661168,0.006401955423360896,0.009472405552852116
74,0.013217864584703419,0.008324564326156681,0.003493594745656637,0.005350231878439269,0.009740513452514017,0.005690726968605158,0.0058214164251056254,0.012327989511392272
75,0.011768416540180763,0.0037049219793702038,0.0057929182982090766,0.006560613154010048,0.00724317460243905,0.011484792473655305,0.004756952033515288,0.012520638736620779
76,0.02100502705308725,0.026183839978033453,0.022264259436318316,0.020342329616466964,0.020670837670103123,0.013912129979529047,0.015561707572759155,0.018460606829831003
77,0.03951809194515445,0.026052484365575473,0.018340063541363083,0.009998630731970657,0.008068904671797524,0.016830025632281295,0.027987310208323124,0.0299010770897615
78,0.0553831118988266,0.0259949818833909,0.023203602828151038,0.05374908828084113,0.020232738809071428,0.03162156537941827,0.019322677537711577,0.03221218405708927
79,0.003672933901914999,0.004454750602458628,0.006403180841321152,0.0029036712868571127,0.010404721328800185,0.008724459478668893,0.006347741407108781,0.0039428704771532295
80,0.02849699500784404,0.042110719911248005,0.03798944424397417,0.04877371771478429,0.024182107025021708,0.06284174516018887,0.021304183816677723,0.049328986648856696
81,0.013318704820344925,0.004364381721036102,0.003390886546467788,0.008076417587919382,0.014917180427919608,0.007114835710825531,0.00951972976653788,0.005693350040516926
82,0.004636533056783459,0.02843147555477382,0.004142048065217834,0.005012875356136657,0.017751477691002066,0.009664501753840994,0.007171139791810816,0.006098585533585432
83,0.0064283741841487515,0.019864785984400588,0.0019298111362200151,0.006066226688277704,0.006995655532560889,0.005202189789449927,0.00995454228845296,0.004365276658919003
84,0.019618696801451972,0.006578087932012776,0.005093851411873527,0.0010680380310890507,0.006304012116926517,0.007046260096811399,0.0063543022025180475,0.0046550948841365715
85,0.011266742050453922,0.008564348077923684,0.009879359349837158,0.005666420086170604,0.005277337073154673,0.005207130098558399,0.007248181932001128,0.011978529477930523
86,0.027788887535064085,0.0030421260166967716,0.0060884990627183165,0.007633462594712469,0.004315419162137685,0.0012129415533685844,0.0035733738355188983,0.003664871923639772
87,0.0137979353590115,0.015979641190353944,0.009198778440594562,0.004845764050750012,0.004831955237178045,0.002026820621033416,0.0061034633756870136,0.018635992976973662
