,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
44,0.011298297617424647,0.015680186242918042,0.008866381576092453,0.01605176423642831,0.012392364026382375,0.010312453707596893,0.012710261075512813,0.014125513954436477
45,0.011383440979719961,0.019438574435010476,0.009104439941977844,0.011334719919164722,0.012484622458475697,0.007154949401476695,0.009054487721656694,0.016657150244093664
46,0.011020297842251248,0.01111478197673717,0.017451946568097024,0.015647831296666536,0.012418398714949812,0.00668188916144998,0.009431981683026796,0.008719199456806815
47,0.013413735775719608,0.01726702706893816,0.02378006155659719,0.02006260926591433,0.023430979739491424,0.03173501063050606,0.021363550087165763,0.017237462001890535
48,0.00966398979807449,0.011837359566478089,0.007129742842560666,0.00839996307108868,0.018288825455445766,0.00942416805294812,0.02866012494343565,0.009469996736023488
49,0.014959664918052706,0.00734972957182056,0.007012879548805339,0.009579846540538561,0.017272435629466124,0.012102732904692586,0.006966945048674153,0.004513275547839192
50,0.010710098634685918,0.015028307375024204,0.007804335487601316,0.013583144884784584,0.012707441518994982,0.008327827978368103,0.016508919192992667,0.011318757171693927
51,0.006461258076997881,0.006583409935920464,0.010799476971273753,0.005963725811939463,0.006322395225295136,0.011628969874311118,0.0035531248129783456,0.0054283165922969666
52,0.00785846646841596,0.010159895942666,0.011577968309554537,0.012146038758802009,0.012339443702182628,0.005383487776970016,0.007051071486692525,0.008718863559842778
53,0.013573752101618404,0.025240822556723427,0.01736942539137756,0.009294195576276622,0.015219495809802207,0.01878021344181446,0.00935159301596409,0.014259822219367654
54,0.008405672141560322,0.010365889682905938,0.02032783678803765,0.015780577754625935,0.027223231367974745,0.04414182688285369,0.05531883291574214,0.02010571146001085
55,0.010505796175969225,0.011058817255216187,0.007205713147209456,0.012322818075948287,0.018820670383493332,0.011300497681372526,0.009231205582922121,0.013674454740068044
56,0.007243848611589554,0.009375447802138184,0.007221644457636776,0.012503099703731242,0.008752611155732377,0.008660740477092125,0.010554397541748006,0.00747651733805107
57,0.010589786191171735,0.008354814167335307,0.008191438183991352,0.008209226060406631,0.005239258992294477,0.01619508879988139,0.013153252266244581,0.0067802902887286
58,0.017726135367923744,0.010256413923801198,0.022701748473535323,0.02834235166573608,0.01670530788537939,0.014735108772445113,0.006295780504303654,0.012292607911922486
59,0.012160157245505749,0.01770303544195517,0.010937420154638146,0.021529389409707056,0.014478933736970344,0.013143697633829774,0.012559534153004431,0.013102902477250844
60,0.014571210276518108,0.011402910653616533,0.012190083331510844,0.013399313235625092,0.015185055382891109,0.008908002456512938,0.005686739171708996,0.01615303735194246
61,0.015730895981429162,0.01443593872558793,0.011359522929419106,0.013979456185440043,0.023787791509384707,0.023969316119266813,0.033458269594577296,0.016132042337964548
62,0.011644527032516633,0.017309855985663525,0.028464301889005457,0.016825311527625966,0.006655577988755132,0.009595711615907486,0.010057194034629551,0.0068528278358189225
63,0.013858752460409818,0.008699806452880187,0.014836816772450306,0.0112478890638744,0.00849043951463808,0.00908322826902313,0.004054164245778613,0.006563865895841328
64,0.011088707160494163,0.011512767088917212,0.0062876642156195475,0.00983919813550405,0.008179143066809468,0.00662938404251747,0.004307001145951444,0.008267956388586302
65,0.01029243377120328,0.00739993303198361,0.008319731034186878,0.009073917203781326,0.00972542390998904,0.009236352886176568,0.006120797124828749,0.01024210153064462
66,0.012603438919177055,0.009812095128710466,0.0104246235136967,0.009953035740494297,0.018288051171522907,0.01836373835148101,0.014641815871323887,0.026044255112647758
67,0.008352686490216067,0.006958053806580634,0.00649810953044819,0.011917976787708683,0.007594288421159613,0.004932703813136884,0.006967181652775724,0.007711812935238241
68,0.005593952271691346,0.010158792733018658,0.008465031907982657,0.006427087536956672,0.008857285257247516,0.0059982330642941,0.0045513518132538535,0.005063103302815338
69,0.009734932106145774,0.008088711509802836,0.008243285198907454,0.012178079641797315,0.008968046357688267,0.011913681735050745,0.006041761086605714,0.005709254877163232
70,0.01232145280722816,0.02105143922769353,0.02050779691991887,0.025845945842133417,0.012517264930395889,0.017288788476525225,0.012418860546733846,0.020467957559613944
71,0.012094703490817212,0.00982319690550677,0.018252562991651167,0.012339225969142,0.013133254983110505,0.008310619803566607,0.01567586958500117,0.01042807353361039
72,0.007604953239113881,0.006006684719700501,0.011576799088448424,0.01298449012355293,0.019139226510357578,0.013360661954808872,0.005373495086545502,0.007833004925236997
73,0.00989782561371222,0.00684028777364131,0.005686782316978475,0.007588190821383948,0.008651338372433775,0.00807553057374331,0.005929469740041985,0.006648133890745634
74,0.01519826445153481,0.00949255486588652,0.011429962946745968,0.008931201631179391,0.010950341033356743,0.014974848709968323,0.012610027151859264,0.020016278758249805
75,0.008929249650000947,0.008097653955615725,0.01280002532171003,0.010021605018304043,0.008262471430520626,0.007611755505812319,0.013147570102172237,0.008917051232593676
76,0.008541308397006486,0.007743414648840714,0.003959506871883217,0.007882651279937335,0.007338491333320351,0.007404429722198328,0.006411782577244225,0.004662863760898464
77,0.0093683848620931,0.011865217235122752,0.009954663299666058,0.009306663951686106,0.010173580685787663,0.005493545168257712,0.0053448275353807475,0.0031038992851912407
78,0.024291381325596054,0.020099233697484807,0.028217154759122606,0.026288094943206254,0.010843000410927483,0.011230904180638015,0.017004695470218927,0.006470922228330947
79,0.009139720070543488,0.012398029173310433,0.019496493869429712,0.011267739036707627,0.007670153751701272,0.007005462735725444,0.007469682195544875,0.006103537034566033
80,0.008185738244879026,0.010400697027938997,0.013473229873320813,0.00888777895935488,0.014907573733576858,0.013049458287690972,0.012128996274514844,0.01123670080149617
81,0.009232399191085022,0.007298224296611813,0.009629184500084738,0.00843414196266869,0.005496996437773535,0.0038239355249667538,0.004354820426055724,0.00820065474123989
82,0.010580831956919412,0.007771679149853107,0.005012157223796708,0.008023573386319892,0.006375490124793817,0.006640302624952049,0.0035135160541148536,0.007487129051452228
83,0.008099908733655773,0.007013156273253778,0.007660392745307934,0.008588810063276161,0.007534195901726194,0.006027955120724387,0.004338172773300018,0.0055121585306489
84,0.009668266715707577,0.006050401161728628,0.005408011161021482,0.011710542694961738,0.00841342509127465,0.008291066652075971,0.007386694628073832,0.007602689011000364
85,0.013272742738964415,0.007164038678547144,0.00614156334883953,0.005884940523128355,0.0050676651002463016,0.014462558859207237,0.01277608600267657,0.007542533228248877
86,0.007746619920352384,0.00943851837756267,0.00851503722749172,0.00863968817261055,0.0054107507585671325,0.005765078430095939,0.005772152384533824,0.00387134077370551
87,0.011990792931982732,0.010335965516462882,0.008299156255781195,0.014162758301379348,0.0116981883245011,0.009443220649683847,0.007555663638129764,0.009432767329891014
