,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
54,0.0054493083832665625,0.0024661070950235922,0.019413373541810625,0.0019774410629007345,0.02624275662602289,0.013839848763911467,0.041606196507642704,0.023861916891429122
55,0.0038295685694230003,0.003296264341025039,0.0014022034575274678,0.006103724267552153,0.011886661427603076,0.003805373926028412,0.001404875536058715,0.002813332904096647
56,0.0041711632047731215,0.00874306043193856,0.009999742468865343,0.007940249825417437,0.005367975716928906,0.0035657717533567786,0.005881646603054038,0.002285923191357485
57,0.008641753160109207,0.0014787676436826282,0.0031738700729720803,0.0031604009221070806,0.00425239232884015,0.0028696076216073755,0.003659215909670327,0.0011932701140703011
58,0.004232302022364971,0.008694566326459733,0.00868097239398881,0.00714283508547187,0.009009186634185599,0.005984459582251863,0.004554894553766852,0.002803707969159303
59,0.011876868498789508,0.02483283616226763,0.012487296154922323,0.018167947067091968,0.011838761576198285,0.0004954100374973694,0.008674191051441866,0.008048101959449614
60,0.002787535855450863,0.003639043961065834,0.005778747713246633,0.001791557227825113,0.0033329149000303525,0.00044392418837136376,0.0019183288616778699,0.0019021712890322864
61,0.003486275888868616,0.0045291603395687195,0.013031995992579289,0.004080061255546208,0.0005650714775063761,0.005897040901486264,0.005910264439725157,0.0026832209988648177
62,0.04704692341026183,0.08264312116855071,0.1104553030952144,0.0573754849290371,0.02833965853255979,0.053743276611714824,0.018159902291790746,0.010238760648124947
63,0.02183168023337444,0.03073425982476818,0.05251008279819906,0.03488433403407135,0.006204954006062869,0.010391554040321993,0.006385922006783827,0.008695564201177593
64,0.01843608003013274,0.014939517710348986,0.005261652001804633,0.03156795845008229,0.005623269757165984,0.007203894629914736,0.0025055811736584984,0.005910599017769346
65,0.012736867974842437,0.024189379794455124,0.006792624254262805,0.021572854461755452,0.009345077543637358,0.006092173873323669,0.0038933603498653513,0.012697454789773877
66,0.0128835611299403,0.016933573723370603,0.0010920066809444735,0.01565310207649169,0.05389173344988496,0.02056603950681525,0.051318758336206166,0.029154783339616058
67,0.003596916758177207,0.005304472590981154,0.0008794225043669608,0.004031541333249813,0.002181352364060533,0.008995527369431287,0.0028649378453878783,0.002079693919098376
68,0.00410452408320179,0.004535738664239093,0.006257844004487606,0.0048281708979793034,0.00428666710966356,0.005835815855598954,0.004926487894525357,0.0020370368575286964
69,0.0035319027895169635,0.004986157409455241,0.0017571501638899629,0.005971128474173542,0.0014076933204278685,0.006223678874125254,0.003868478333669135,0.0057214488960085855
70,0.011852941280542628,0.0024492025876865346,0.009750318288153169,0.01003972513320045,0.0046009925548821445,0.0030293895931175906,0.0039769058353558645,0.0017172134744139157
71,0.0038307293334460986,0.0034135077737537205,0.004343833291251327,0.0019778799778330373,0.00270460076546688,0.0014514670249144977,0.0028030523477219666,0.002930048542060611
72,0.0020216787777867593,0.007836242973804378,0.0018828531728919654,0.005098577127650352,0.005179798961839437,0.0039786954639154295,0.005132476580059331,0.0067516165300253225
73,0.005617459993986078,0.0034621830421084376,0.00251076192259037,0.004879448153956974,0.004416990728049843,0.0018548117733729053,0.000623846769390658,0.003601917428095016
74,0.011618076581321447,0.010394599649788934,0.010999382516852002,0.010274972572970706,0.014880858782885104,0.015309617264588378,0.008971008389821615,0.009999584041547242
75,0.007742790962446356,0.0024929720021037013,0.0036633708052504236,0.007857745955169861,0.008578879417042154,0.0037190724746738305,0.0031663487287614594,0.0030119966953687767
76,0.007021027465496222,0.01985534407032955,0.004763460275049159,0.02287666341419029,0.001475054495977244,0.004243173598771637,0.0020746501516759447,0.005814421356598701
77,0.007413344339448747,0.013029495033607381,0.023391733055333784,0.01916237484703865,0.005459533947415274,0.006248819386996989,0.007936598466586344,0.0037463775403705386
78,0.018690097870760244,0.03620428453281519,0.07685649727550985,0.02980360440998077,0.0176836399969069,0.038682709996607695,0.017225487554196502,0.011464988051218438
79,0.00368139047645807,0.005880452892122228,0.0030562922845141904,0.005291167323643851,0.003275924868823596,0.0036158485761740573,0.0031567548261037005,0.0023376872218767043
80,0.004059667839207107,0.009237332500022039,0.005168648897799142,0.006654889023949354,0.004828237032639777,0.008025938899320257,0.015706476586839106,0.0032864298127735065
81,0.00852663031356034,0.002933187889218984,0.013934641613259857,0.0021883755918578954,0.005676318152839252,0.0027099461004380172,0.007655930181320767,0.0024091483986455014
82,0.007320920936981016,0.005851920538015939,0.0022939959985986457,0.003094110001596415,0.0036585636455660334,0.006420119576987818,0.0026024254336416714,0.001040369483161674
83,0.00622355003929756,0.0008760110050622278,0.003387558356087335,0.0037774605709544086,0.003494570245061618,0.005950424940167797,0.0013206838874155738,0.003267959435911157
84,0.005466900335540712,0.003167952890379547,0.002219172767620331,0.005636773189558062,0.0017440548231352534,0.004422593367287668,0.0018202774328194308,0.007437901893185848
85,0.002137690414776963,0.004685942430306215,0.004269084892500923,0.006949928332637354,0.005365211547786064,0.010203161781033017,0.0038187955208418972,0.003098397700088456
86,0.004170483803414552,0.002464257617170757,0.0018067821463978008,0.0039452995618585755,0.0009827139412654931,0.01275899942900714,0.005084569226196714,0.0023176393633527735
87,0.007690252649421985,0.016681561947219422,0.008047787344071564,0.01280215338195683,0.03401325839718913,0.03614354991117069,0.010369499428551374,0.029004763414459626
