,10_20,20_30,30_40,40_50,50_60,60_70,70_80,80_90
27,0.009657127415934242,0.013923828727068812,0.00991437859149993,0.008755994376615473,0.009137672125921526,0.008269909674989246,0.008417648030946823,0.006569583347229016
28,0.016487608406504595,0.011637467548272253,0.00989307922041866,0.010585837769028423,0.009286240216951798,0.007124403378764454,0.00991583971501743,0.01098450354017248
29,0.00825443642703563,0.01091024646776649,0.007489071533403616,0.008862192562710517,0.009884109331452494,0.0069883181602792555,0.015998986957070603,0.009245820582153941
30,0.00859452335973629,0.014164365605185258,0.008636447745720416,0.010069599793557888,0.006520644234554246,0.006410901178993829,0.011724835074052586,0.008860588377454532
31,0.014235962809984827,0.013936385713529438,0.007771622944088128,0.004307335674192181,0.005166944272255571,0.008466913564845633,0.004305520838727506,0.005120149611620784
32,0.008020701520648094,0.01036484515923515,0.009204187080686621,0.007616279619871671,0.0057936023900574014,0.007240504915804749,0.008519842014313828,0.005830572794244406
33,0.010440173390309867,0.008014331673717866,0.011321943411095124,0.013783818117223448,0.012351964909038836,0.009117485075452927,0.00885572946463227,0.006538303182177789
34,0.010083823681176487,0.008295062319259956,0.017026290626916348,0.01303375167638058,0.011351172663079334,0.015592157599657796,0.013250121307145282,0.014658689159239163
35,0.010737879973334877,0.011574874334619203,0.018450942027561736,0.01693924420764852,0.007953963601565058,0.00697934595311056,0.01826502974917594,0.009439236081609074
36,0.010489195762264704,0.010779147479357537,0.007037599203982548,0.0076021058040889955,0.008860465243453545,0.006094807298487028,0.005940348326787517,0.007789222121155566
37,0.014809921402587451,0.00815324795320329,0.008271959515532092,0.009041023732351983,0.008329472171408978,0.00671889502306563,0.005869343934452504,0.003809086338750717
38,0.01389783058638304,0.02089873670721715,0.014925628197342132,0.008549959168728026,0.01757467827123397,0.020924680362639596,0.01402719755845728,0.019659530016632617
39,0.007470171202916531,0.009396340681658025,0.008771354081489147,0.008384510288421142,0.01259480169373091,0.007625109964769628,0.0080051720635228,0.007343683051959185
40,0.012963069388820749,0.015566544790756151,0.02025542723861083,0.02248801184503056,0.034564751864355224,0.02752426361245554,0.011330466468656509,0.03900950695190184
41,0.0077089721688867515,0.006875034106131213,0.007931893116268659,0.008926131410482853,0.020003919167578266,0.017452171662106216,0.011171312706524345,0.007000119607553011
42,0.009642318192587852,0.011893979694201013,0.012843688329469105,0.012162253546620632,0.006338583107105471,0.008404207138344314,0.008903780306524728,0.006520095200936782
43,0.013896239129679659,0.009209027583233937,0.008794519793386647,0.007762828369016411,0.021664642049255497,0.009340484116853245,0.014544358248188432,0.008027625622127919
44,0.01025174958727675,0.018612785298357363,0.004221568039670075,0.008571957763850549,0.008167665393781437,0.011194160760141864,0.01680058170259986,0.008153330743166005
45,0.01043441521650039,0.018471981063615108,0.010173539087379531,0.009301940946326283,0.012351101709802812,0.006664603377656766,0.010295785103690202,0.009891026506781819
46,0.007753048619669729,0.01079732124387889,0.014812650646929139,0.008468316289713415,0.021633571035197093,0.011256725765402658,0.010634023160981398,0.016726769978825388
47,0.009772809862565943,0.012612877852754813,0.018509291770423746,0.019641588327264405,0.024557737080057443,0.023399542314460457,0.014050008344019538,0.021567209713537906
48,0.005033752886185357,0.01047638615870954,0.008517482913915412,0.006554149421047455,0.006928732384602743,0.009335310987193148,0.012209932547573228,0.008693211601602774
49,0.009649780844015198,0.009060405649613879,0.010301270512315582,0.006629679206894592,0.011188900336375918,0.015230393639724555,0.009793391884754997,0.011472714388959929
50,0.008387577853180325,0.015683992207316463,0.005789018549059543,0.005534317730066349,0.0041221410343596655,0.007084329513642389,0.0180392531338868,0.006290811955762406
51,0.0045186114412635,0.00889082089639232,0.008619537549185912,0.007965988327411674,0.009029071649613777,0.008253159779270016,0.009343145178944821,0.006520860674987143
52,0.00656978498103028,0.010719390714051568,0.013321298295690145,0.008744058103352994,0.014454457342866114,0.01446758616581532,0.009176609483838633,0.010469192838394743
53,0.014224805933689877,0.016502910334181106,0.015080165098051506,0.02016300982828119,0.029939378879485355,0.027083888541083626,0.011357401315013584,0.017195758730185168
54,0.01059849621452808,0.009192364617552426,0.00982799780977652,0.00836026225657113,0.011627535428004052,0.018090736551303555,0.014092224073970216,0.012277786326839634
55,0.009174628239629867,0.009168877078409646,0.006100768286134213,0.005625933270493845,0.006299095681260215,0.01008243211954859,0.007943525959908482,0.006568599521337277
56,0.008947796218426556,0.009939492269086195,0.004987136483088918,0.005624954021709098,0.009309687709148997,0.006730290943173286,0.01301645281651387,0.0065845744914931805
57,0.007336555244533948,0.011751702766540514,0.006862711677115088,0.007344894902881277,0.011980135968040278,0.007621743165245074,0.009134451465707974,0.006256374423311609
58,0.013778189605250464,0.014124381308556455,0.017208343714897465,0.013377983579214645,0.014000478702319318,0.019883353873265123,0.007429711984924619,0.01570377513482054
59,0.009903818060806719,0.009726463962913667,0.00856768501584058,0.01233006559087995,0.010485070295996135,0.01046963876223435,0.01562600608061735,0.0065569390641516375
60,0.0087339108779963,0.01260210914440125,0.01282464730964146,0.012866976039137633,0.01696763439225612,0.010840636759201825,0.008523225435036896,0.010748044086381114
61,0.007915147862191167,0.008156891235088306,0.007510773295308315,0.007403068648099542,0.016626618224416165,0.008336927134934722,0.013549894076014203,0.007535665371987053
62,0.015241666101173753,0.014533917244873134,0.013719219938277166,0.013294074330130325,0.00859962777963203,0.010728474252217388,0.016657801007105937,0.013487092298616183
63,0.02261460605988489,0.009030780443988485,0.01624855708755478,0.012058631335441652,0.012543498512730813,0.008810743260565919,0.021137569765018255,0.01666821597702926
64,0.01069693663589119,0.009745670178975048,0.00982114831877854,0.009460886759819247,0.015156608869913674,0.01141177296033553,0.00578465790726647,0.011138452507986816
65,0.011333231862098399,0.009767417339802043,0.013946599044473868,0.009911109134004616,0.011097658805782007,0.007633382500481514,0.013633573486725075,0.005782927242189876
66,0.017498126195417695,0.013856240144744325,0.014586297570541688,0.016668472776481178,0.01107807122907688,0.020583059014219827,0.013862042408559967,0.02950881793905696
67,0.010411438274889606,0.014987505932993138,0.013476773784898038,0.026481738634412767,0.01391133006061559,0.01307220687384064,0.010900756598939155,0.011585182118381467
68,0.012039175541361859,0.006705068386456158,0.018028254396461947,0.014769428784238281,0.010454165076843309,0.016399403662406418,0.009090392461453578,0.014541374778205893
69,0.008746228061811747,0.009734770439213804,0.01221958749573346,0.0076741704163977706,0.009488564827059048,0.006260165275958113,0.003807243087394838,0.007707964837271457
70,0.013200757918144316,0.016111108557398036,0.017086627906911733,0.024643074809087107,0.027564611006199176,0.023247460850440743,0.01764114471121675,0.023080917893563053
71,0.01159522745497204,0.013628581056707872,0.022208304107507376,0.010573567275254494,0.01191355674072511,0.010802910989383714,0.006172491640315145,0.021863378834766828
72,0.008452581120156248,0.010141436725127849,0.009520270127351902,0.007004248672976859,0.01184241982575976,0.0087591890674487,0.007269363079068142,0.004989842682914197
73,0.012581128535121533,0.021322752669634282,0.007695375361713001,0.010299233790339478,0.007998041432783458,0.004047631967274456,0.007943691818702412,0.005315706278640226
74,0.012644151878545127,0.010209866748361506,0.009997257595023979,0.009999937631331317,0.006221130604238848,0.005803459896469616,0.012077186147263047,0.01274120486796086
75,0.01219302539866889,0.005300880392586237,0.008996169785826577,0.009032505429209409,0.00960238595746668,0.009045571696107355,0.00869620270644881,0.009030890959254195
76,0.02033545341799735,0.014250280872318135,0.010868379710561309,0.01548954507558117,0.010457641783361676,0.015011195711081917,0.012336968965474931,0.009496716374137997
77,0.01617802083470711,0.018884522468041686,0.015814823009263013,0.017127163692887935,0.01860070742342933,0.011607330285974073,0.009451539070559335,0.013350426945960487
78,0.017157905625942417,0.010417180330216855,0.01893315329888477,0.014147187263173138,0.012259223155932761,0.011071218535623054,0.013907284626210555,0.015726695928281364
79,0.01132619236853911,0.006018170064339356,0.010567476494781878,0.008081732997978071,0.00625191825759316,0.012020506781220922,0.012395440902762678,0.004211878663468817
80,0.010230252435682477,0.024176312371327405,0.023978855417108785,0.015545593586928294,0.013236858229726868,0.021552166409929026,0.010691842003835711,0.029466313478554454
81,0.014132041184488256,0.008489732499961947,0.006910423906441148,0.005302796258431208,0.012752020751367688,0.012782272846350728,0.00572616504234988,0.009357105123829434
82,0.011746568192444247,0.00880679315509903,0.0053156123450164485,0.011470373456822263,0.007287678306660694,0.0066157562959451525,0.005804557675994529,0.004725822850143352
83,0.014061257426550402,0.011771791260855275,0.0060817049998243425,0.01032715271809878,0.0065717629507014465,0.006418062038144479,0.005038146132959562,0.004143028482991022
84,0.012300104448957539,0.009721950433165072,0.006957759746425708,0.007050728541362542,0.0067553802891146455,0.007082231752401125,0.009938485472817716,0.005619178757218092
85,0.025379686563122048,0.011524412728494849,0.006596723950057838,0.010501601351009963,0.013116166217785174,0.00844962561773407,0.020569009530317543,0.006533997989530166
86,0.016694376118137705,0.010535246954563504,0.0046180605394243665,0.006176300179298353,0.004754732054165595,0.008348446116917447,0.01100239109749382,0.006280474821294509
87,0.010271145397009714,0.009678005110629617,0.007829229339046426,0.015065659960948536,0.008616233266987804,0.007613958446928649,0.007225312169476615,0.01668047928278377
